nan	nan	nan	nan	nan	nan	-0.000523459	-0.000426645	-0.000260676	-0.00019187	-0.000220072	-0.000280877	-0.000196877	-0.000261721	-3.09541e-05	0.00402175	0.0117373	0.0223354	0.0363431	0.0569541	0.0838874	0.11214	0.13614	0.153111	0.16133	0.165879	0.169912	0.181187	0.193503	0.19253	0.181667	0.172423	0.174826	0.162981	0.146847	0.124794	0.10295	0.0810603	0.0586542	0.0370261	0.0183667	0.00464542	-0.0032244	-0.00599286	-0.00536899	-0.00293353	-0.000222111	0.0014505	0.00170571	0.00162848	0.00148792	0.0014349	0.00164058	0.00249204	0.00477084	0.00941354	0.0172124	0.026516	0.0333449	0.0434715	0.0470054	0.0528502	0.0537428	0.0472714	0.0409696	0.0388111	0.0400301	0.0356037	0.0221476	0.0110662	0.00557968	0.00264196	0.00035523	-0.00156655	-0.00222876	-0.00163775	-0.000960944	-0.000554415	-0.000322155	-0.00031541	-0.000358144	-0.000277041	-0.000460395	-0.000846686	-0.00130936	-0.00153595	-0.000979773	0.0018335	0.00771009	0.0161709	0.0261493	0.0362829	0.0463584	0.0582384	0.0739418	0.0885723	0.0973162	0.0935686	0.0893903	0.0798095	0.06861	0.057111	0.045533	0.0347593	0.0254358	0.0175791	0.0114314	0.00682193	0.00383812	0.00187172	0.00107569	0.00113358	0.00167103	0.00245977	0.00386667	0.00684741	0.0112378	0.0188688	0.0290198	0.0415312	0.0547689	0.0656377	0.0738681	0.0795274	0.0842617	0.0905663	0.0980175	0.107088	0.11617	0.125032	0.132747	0.138554	0.14179	0.141106	0.134809	0.121828	0.102848	0.0806184	0.0590592	0.0407112	0.0278038	0.0182128	0.0135598	0.00701248	0.00508975	0.00197457	0.000155412	-0.00125284	-0.00217468	-0.00264418	-0.00250527	-0.00221612	-0.00122312	-0.000459484	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000639728	-0.000506674	-0.000283016	-9.06587e-05	3.23104e-05	8.99933e-05	0.000194724	0.000318333	0.00165806	0.0065918	0.0151186	0.0269342	0.0426457	0.0644016	0.0909199	0.116516	0.13723	0.149569	0.153119	0.151706	0.154408	0.166056	0.174652	0.169164	0.15716	0.148943	0.148125	0.140145	0.122465	0.0982941	0.0761471	0.0563031	0.0380867	0.0212667	0.00819518	-0.000378917	-0.0045515	-0.0053155	-0.00380294	-0.00141035	0.00069292	0.00169647	0.00193375	0.00182259	0.00165641	0.00158422	0.00185996	0.00300637	0.00591821	0.0121401	0.0211115	0.0310086	0.0361099	0.03683	0.0362974	0.0353582	0.0336247	0.0296	0.0258882	0.0247063	0.0256624	0.0219195	0.0129053	0.00478986	0.000464926	-0.000915287	-0.00123396	-0.00170947	-0.00195837	-0.00170176	-0.00132318	-0.000991582	-0.000786783	-0.000659729	-0.000563996	-0.000659686	-0.00120228	-0.00204765	-0.0026233	-0.00259275	-0.00145824	0.00197122	0.00871502	0.0181549	0.0291013	0.0397919	0.048988	0.0589639	0.0701495	0.0788108	0.0814478	0.0771793	0.069842	0.0617951	0.0531185	0.0443273	0.0354187	0.0269529	0.0195031	0.0133514	0.00864553	0.00530174	0.00323694	0.00225075	0.00224052	0.00276528	0.00344507	0.0041152	0.00508232	0.00734552	0.0116054	0.0186081	0.0286177	0.0413478	0.0540499	0.0641174	0.0710654	0.0760443	0.0811289	0.088379	0.096951	0.106009	0.114743	0.122537	0.128801	0.133258	0.135443	0.134301	0.128263	0.116067	0.0980953	0.0767155	0.0555896	0.0381152	0.0260725	0.0186039	0.0143701	0.0111472	0.00909234	0.0072881	0.00548062	0.00350215	0.00165357	0.000185662	-0.000772254	-0.00120722	-0.00108261	-0.000548519	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000516601	-0.000592255	-0.000500658	-8.87421e-05	0.000253872	0.00037162	0.000497671	0.000893743	0.00296866	0.00842917	0.0169173	0.0301084	0.0469127	0.0683385	0.092818	0.113999	0.132686	0.143178	0.14459	0.139523	0.141273	0.15159	0.15648	0.15099	0.140578	0.129853	0.122765	0.113404	0.0967339	0.0749088	0.0544173	0.0353803	0.023723	0.00857654	0.00152157	-0.00265311	-0.00387667	-0.00346753	-0.00175535	-0.000402209	0.00137761	0.001692	0.00197253	0.00180577	0.00164319	0.00153293	0.0017329	0.00255813	0.00458056	0.00753072	0.0121369	0.0149491	0.0156633	0.016318	0.0138983	0.0136928	0.0131295	0.0117262	0.0100565	0.00947838	0.0105596	0.00921692	0.00535347	0.00210281	-0.000486391	-0.000631895	-0.000653546	-0.00112922	-0.00154575	-0.00179225	-0.00185607	-0.00176583	-0.00149195	-0.0010838	-0.000912756	-0.00124919	-0.00215321	-0.00337791	-0.00419804	-0.00398552	-0.00236819	0.00135469	0.00816325	0.0181609	0.0289065	0.0372979	0.0458075	0.0521257	0.0590843	0.0615022	0.0611102	0.0567502	0.0497645	0.0435065	0.0376059	0.0316476	0.0256174	0.0197893	0.0145464	0.0102016	0.00693419	0.00474656	0.00355814	0.00327463	0.00373443	0.00451397	0.00526765	0.00597368	0.00640975	0.0078207	0.0115349	0.0178806	0.0274446	0.0402161	0.0523888	0.0615584	0.0676638	0.072244	0.0780087	0.0861642	0.095628	0.105399	0.114338	0.121018	0.125501	0.128353	0.129446	0.127944	0.122455	0.111875	0.0964243	0.0777811	0.0588506	0.0428406	0.031507	0.0244423	0.0203264	0.0178544	0.0161514	0.0144587	0.012164	0.00924625	0.00607824	0.00320601	0.0010788	-0.000148929	-0.000572581	-0.00035118	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000241965	-0.000504519	-0.000502577	-7.56233e-05	0.000218456	0.000451024	0.000614841	0.00119844	0.00351204	0.00902643	0.017757	0.0303084	0.0464641	0.0667162	0.0891456	0.108895	0.124688	0.133632	0.136185	0.134146	0.134492	0.139572	0.142533	0.138855	0.129861	0.11824	0.106408	0.0931973	0.0763809	0.0576577	0.039214	0.0229094	0.012231	0.00409433	0.000271099	-0.00119985	-0.00128555	-0.00073237	0.000125427	0.000883504	0.00151858	0.00175654	0.00171696	0.0015542	0.00147835	0.00156741	0.00173761	0.00184236	0.00209622	0.00267459	0.00372771	0.00401422	0.00363549	0.00281968	0.00177463	0.00133834	0.00153074	0.0015698	0.00145811	0.00166938	0.00208409	0.00210549	0.00140452	0.000707243	0.000668298	0.00103751	0.000707998	-0.000178698	-0.000983314	-0.00170106	-0.00219194	-0.00238104	-0.00216015	-0.00168105	-0.00150283	-0.00189684	-0.00289248	-0.00421558	-0.00516398	-0.00510353	-0.00368982	-0.000749419	0.00458975	0.0132489	0.0228864	0.0303484	0.0359343	0.039358	0.0428219	0.043328	0.0416258	0.0371659	0.0310015	0.0266556	0.0233504	0.0202232	0.017063	0.0137589	0.01069	0.0080419	0.00606096	0.00483625	0.00433665	0.00445799	0.00504071	0.00578868	0.00654121	0.00738459	0.00766181	0.00834849	0.0113026	0.0169309	0.0258839	0.0382162	0.0493141	0.05812	0.0638161	0.0685356	0.0748519	0.0834705	0.0934287	0.103707	0.112754	0.11796	0.121016	0.122482	0.122555	0.120776	0.116036	0.107519	0.095237	0.0801504	0.0643104	0.0504128	0.0401971	0.0335811	0.0297644	0.027784	0.026451	0.0240828	0.0202993	0.0156463	0.0103012	0.00536523	0.00182909	0.000191626	-0.000349659	-0.000238073	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	4.6064e-05	-5.71522e-05	-0.000135466	-6.21127e-05	0.000197307	0.000540044	0.000714762	0.00107391	0.00276241	0.00759134	0.0157192	0.0267797	0.0411688	0.0592755	0.0788836	0.0971778	0.112345	0.119244	0.121448	0.124169	0.124152	0.12461	0.126375	0.127136	0.125429	0.114066	0.0990454	0.0828064	0.0658527	0.0501738	0.0354688	0.0234643	0.0133503	0.00668981	0.00295547	0.000835471	0.000240658	0.000326161	0.000750813	0.00119635	0.00149022	0.00157534	0.00151233	0.0014246	0.00147657	0.00167485	0.00196467	0.00191167	0.00172496	0.0014241	0.00110956	0.0009376	0.000790294	0.000514888	7.00529e-05	-6.77603e-05	0.000116951	0.000588287	0.00105987	0.00114767	0.0011775	0.00107433	0.00105535	0.00137514	0.00180713	0.0021229	0.00153578	0.00036279	-0.000523051	-0.00125376	-0.00191021	-0.00246883	-0.00251086	-0.00228487	-0.00215747	-0.0024421	-0.0032959	-0.00442789	-0.00509543	-0.00534521	-0.00476678	-0.0030694	0.000352767	0.00532355	0.0111634	0.0160555	0.0186309	0.0182257	0.0187025	0.0217952	0.0217591	0.018144	0.014728	0.013401	0.0125532	0.0112919	0.010812	0.0091737	0.0079845	0.00671468	0.00578829	0.00528779	0.0051629	0.00542754	0.00584407	0.00630368	0.00678383	0.0069794	0.00701476	0.0073784	0.00951117	0.013912	0.0224236	0.0333408	0.0441533	0.0535533	0.0593707	0.0642498	0.0707311	0.0790303	0.0889798	0.0979609	0.104525	0.109807	0.113188	0.114432	0.114074	0.112239	0.10835	0.102044	0.0928805	0.0814965	0.0689093	0.0575067	0.0485752	0.042623	0.039268	0.0374807	0.0370547	0.0332463	0.0267071	0.0203424	0.012835	0.00607794	0.00179633	8.03407e-05	-0.000805565	-0.000320704	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	1.38676e-05	-6.22248e-05	-0.000168465	-0.000171223	0.000152102	0.000674198	0.000891894	0.00103143	0.00175949	0.00450143	0.0109039	0.0208345	0.0334374	0.04862	0.0650977	0.0806542	0.0911178	0.0923818	0.0935378	0.0987429	0.101227	0.101118	0.1031	0.108087	0.110266	0.100104	0.0838641	0.0680926	0.0545912	0.0432131	0.0324786	0.0231088	0.0149965	0.00882755	0.00429865	0.00175204	0.000803082	0.000791528	0.0011314	0.0014342	0.0016383	0.00166878	0.00159548	0.00147902	0.00145205	0.0015856	0.00177289	0.00181136	0.00176386	0.00171211	0.00178346	0.00184259	0.0017824	0.00164656	0.00130404	0.00119075	0.0013585	0.00176469	0.00214148	0.00216588	0.00207187	0.00183377	0.0017293	0.00188208	0.00209763	0.00203173	0.00139221	0.000482587	-0.000231249	-0.000751246	-0.00119644	-0.00171741	-0.00224687	-0.00248137	-0.00251448	-0.00268853	-0.00328327	-0.00410116	-0.00469596	-0.00499752	-0.00500022	-0.00440957	-0.00293063	-0.00103521	0.000866705	0.00264536	0.00335286	0.0019659	0.00162002	0.00424142	0.00591321	0.00423263	0.00384024	0.00491796	0.00586051	0.00657585	0.00684407	0.00680737	0.00650223	0.00618123	0.00591561	0.00583841	0.00585877	0.00603022	0.00620152	0.00630913	0.00628198	0.00600509	0.00557041	0.00537058	0.00669268	0.0100045	0.017344	0.0269244	0.0364014	0.0451502	0.0516912	0.0569924	0.0627646	0.0697697	0.0777592	0.0845568	0.0897148	0.0949591	0.099218	0.101675	0.102349	0.101425	0.0989217	0.0946009	0.0881957	0.0798276	0.0699477	0.0603549	0.0522523	0.0463466	0.0423864	0.0398488	0.0383928	0.034282	0.0265712	0.0195961	0.0124381	0.00631094	0.00207795	0.000129763	-0.000650263	-0.000344927	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000488784	-0.00066492	-0.000541467	-0.00033437	0.000129813	0.000643376	0.00112398	0.00126839	0.0012762	0.00132622	0.00523872	0.0139302	0.0246101	0.0365034	0.0488278	0.0607338	0.0641889	0.0612571	0.0598763	0.0646454	0.0707952	0.0739447	0.0771126	0.0835386	0.084496	0.0743886	0.0589718	0.0461234	0.0378372	0.0313122	0.0238892	0.0163059	0.010294	0.00595661	0.00324544	0.0018853	0.00141415	0.00139567	0.00154571	0.00166712	0.00172629	0.00173601	0.00166085	0.00144022	0.00129109	0.00134737	0.00149895	0.00165752	0.00182584	0.00203087	0.00223928	0.00228249	0.00220037	0.0020016	0.00177441	0.00170341	0.00189442	0.00222523	0.00252522	0.00262196	0.00254799	0.00239015	0.00225248	0.00219393	0.0020568	0.00160485	0.000945584	0.000310067	-0.000115915	-0.000198585	-0.000140984	-0.000761321	-0.00172571	-0.00240191	-0.00262855	-0.00276063	-0.00310038	-0.00356584	-0.00391079	-0.0041309	-0.00449436	-0.00479098	-0.00506827	-0.00511844	-0.00478713	-0.00440406	-0.00422924	-0.00444038	-0.00438168	-0.00395637	-0.00328827	-0.00249941	-0.00101498	0.00157399	0.00404731	0.00559199	0.00621922	0.00640276	0.00628444	0.00621594	0.0062367	0.0062963	0.00634514	0.00634553	0.00628996	0.00612052	0.0057723	0.00523724	0.00467429	0.00449648	0.00538834	0.00806936	0.0130798	0.0201322	0.0281803	0.0359246	0.042422	0.0477417	0.0524135	0.0570672	0.0617807	0.0660358	0.070332	0.0754211	0.0807481	0.0851946	0.0879472	0.0886994	0.087695	0.0851236	0.0808445	0.0745545	0.066318	0.0574597	0.0496731	0.0434414	0.0386798	0.0351509	0.0319574	0.0275928	0.0219572	0.0160037	0.0101594	0.00516267	0.001725	-8.83025e-05	-0.000684355	-0.000407605	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000923749	-0.00114546	-0.000843469	-0.000536687	3.53968e-05	0.000696713	0.00177064	0.00203149	0.00226359	0.00198727	0.00157897	0.00821669	0.0157538	0.0267229	0.0339312	0.0429415	0.0475734	0.0455051	0.0436223	0.0479028	0.0548199	0.0600351	0.063723	0.0679378	0.0648578	0.0521825	0.0376442	0.0281921	0.024385	0.0226339	0.0180512	0.0115043	0.00665473	0.00370023	0.00228057	0.00180022	0.00168726	0.00171289	0.00171602	0.0016636	0.00163645	0.00166453	0.00164123	0.00146689	0.00129212	0.00127836	0.00135364	0.00149933	0.00171079	0.00195817	0.0021541	0.00218741	0.00211595	0.00198942	0.00188474	0.00189783	0.00208479	0.00231527	0.00245126	0.00248496	0.00250199	0.00254963	0.00257572	0.00249789	0.00213578	0.00146617	0.00079203	0.000114379	-0.000128504	5.6303e-05	0.00051466	-0.000207369	-0.00134695	-0.00227315	-0.00267152	-0.00284645	-0.00298642	-0.00310803	-0.00311774	-0.00318894	-0.00374157	-0.00418343	-0.00482063	-0.00547957	-0.00573115	-0.00548018	-0.00480769	-0.00410713	-0.0037737	-0.00364534	-0.00372749	-0.00351067	-0.00212531	0.000610014	0.00379326	0.00573282	0.00659806	0.00695998	0.00652536	0.00638527	0.00653894	0.00661916	0.0066343	0.00649663	0.00631362	0.00595442	0.00541838	0.00474276	0.00411941	0.00389662	0.0044356	0.00611619	0.00925246	0.0139756	0.0201056	0.0267424	0.0327934	0.0377174	0.0411105	0.0430969	0.0441428	0.0454112	0.0483591	0.0536932	0.0604464	0.0672852	0.072465	0.075223	0.0758202	0.074715	0.0718646	0.0667857	0.0591534	0.050401	0.0427214	0.0364415	0.0314393	0.0276376	0.0242332	0.0204598	0.0161898	0.0115651	0.00693525	0.00297665	0.000457322	-0.000691072	-0.000949477	-0.000284858	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000794869	-0.000929413	-0.000787028	-0.000545786	-0.000118958	0.000527447	0.00142029	0.00186937	0.00186446	0.00136867	0.000834852	0.00301983	0.00902789	0.0170396	0.0252517	0.0353273	0.0428686	0.0450538	0.04615	0.0503955	0.0563881	0.0613093	0.0653041	0.066017	0.0573374	0.042121	0.0271913	0.0204971	0.0203374	0.0208418	0.018049	0.0124676	0.00713855	0.00371234	0.00207492	0.00156377	0.00149618	0.00154509	0.00157589	0.00153247	0.00151279	0.00157136	0.00159856	0.00154072	0.00143828	0.00135567	0.00132467	0.00136555	0.00148778	0.00163585	0.0017437	0.00180451	0.00183571	0.00187105	0.00192515	0.00200799	0.00212402	0.00218012	0.00210725	0.00204082	0.0021635	0.00245345	0.00275626	0.00286046	0.00252953	0.00176953	0.000814778	-7.03268e-06	-0.000396912	-0.000288764	-0.00014254	-0.000578405	-0.00137093	-0.00215781	-0.00270476	-0.00303109	-0.00310832	-0.00297213	-0.00277258	-0.00276117	-0.00301951	-0.00349902	-0.00422723	-0.00489653	-0.0052521	-0.00502217	-0.00417643	-0.00314544	-0.00222568	-0.00166024	-0.00143802	-0.00154761	-0.00106692	0.00074878	0.00338296	0.00540628	0.00619274	0.00627232	0.00648484	0.00668539	0.00673157	0.00666608	0.00652054	0.00629225	0.00607708	0.00575384	0.00527123	0.004671	0.00410928	0.00385417	0.00410247	0.00497473	0.0066504	0.00938643	0.013323	0.0183023	0.0232024	0.0270348	0.0288747	0.0285955	0.0266832	0.0253948	0.0272406	0.0330651	0.04053	0.0495159	0.0566926	0.06132	0.0635185	0.0636769	0.0618219	0.0574347	0.0501477	0.0415468	0.0342538	0.0279303	0.0225141	0.019185	0.0163357	0.0133306	0.0100209	0.00657854	0.00322487	0.000528136	-0.000864661	-0.0012353	-0.00115168	-0.00072306	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.00102686	-0.00112747	-0.000822776	-0.000628266	-0.000256287	0.000412739	0.0012028	0.00171867	0.00169775	0.00138082	0.00116606	0.00152057	0.00580038	0.0121198	0.019198	0.0272284	0.0337377	0.0433421	0.0494629	0.0506325	0.0552457	0.0582547	0.0626341	0.0636461	0.0519158	0.0366252	0.0234493	0.0183897	0.0188609	0.0194218	0.0178318	0.0133999	0.00804115	0.00408314	0.00202353	0.00122384	0.00113621	0.00129708	0.00141413	0.0014111	0.00140495	0.00148224	0.00154193	0.00148976	0.00142499	0.00132524	0.00127454	0.0012586	0.00128817	0.00128665	0.00133428	0.00144645	0.00159628	0.00178002	0.00194785	0.00209347	0.00220261	0.00218138	0.00202967	0.00190894	0.00204709	0.00240323	0.00281909	0.00311928	0.00302184	0.00238758	0.00138666	0.00029092	-0.000558424	-0.000935663	-0.000992355	-0.00105837	-0.00139883	-0.00195456	-0.00259104	-0.00311744	-0.00336725	-0.00326567	-0.00306894	-0.00313099	-0.00333251	-0.0036483	-0.00416337	-0.0046218	-0.00497366	-0.00500099	-0.00449889	-0.00361492	-0.00252348	-0.0012013	-0.000115241	0.000160456	0.000373866	0.00146826	0.00346767	0.00511389	0.00535858	0.00501312	0.00518876	0.00632919	0.00642084	0.00603027	0.00553752	0.00515474	0.00499259	0.00495049	0.00481952	0.00453044	0.00414369	0.00388679	0.00392866	0.00436753	0.00521561	0.00669183	0.00903187	0.0121279	0.0154218	0.0177512	0.0183015	0.0167236	0.0138246	0.0115047	0.0132521	0.0191686	0.0259974	0.0346076	0.0422099	0.0474201	0.0503541	0.0513001	0.0501869	0.0467245	0.040628	0.033146	0.0268828	0.0208742	0.0154902	0.0128035	0.0102141	0.007887	0.00554845	0.00320481	0.00113018	-0.000350155	-0.00113518	-0.00127742	-0.00111661	-0.000685371	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000895888	-0.00104003	-0.000953612	-0.000753092	-0.000344017	0.000316779	0.00116793	0.00184071	0.00214688	0.00213508	0.00181031	0.00234191	0.00483948	0.00899648	0.0142207	0.020363	0.026704	0.0314937	0.033176	0.0334535	0.0347542	0.0379848	0.0430649	0.0462001	0.0397116	0.0270988	0.0166218	0.0127301	0.0128463	0.0138482	0.0134539	0.0108119	0.00704666	0.0037081	0.00185033	0.0011502	0.00112603	0.0013148	0.00141044	0.0013696	0.00133834	0.0013989	0.00145403	0.00144603	0.00132142	0.00115352	0.00107211	0.00115777	0.00120823	0.00111932	0.0011126	0.00125595	0.00149167	0.0017335	0.00194903	0.00213648	0.00228149	0.00234207	0.00227908	0.00218551	0.00225479	0.00251435	0.0028569	0.00321977	0.00335369	0.00295264	0.00197836	0.000703122	-0.000484746	-0.00123585	-0.00136765	-0.00111032	-0.00116937	-0.00162368	-0.00233515	-0.00304062	-0.00354598	-0.00382046	-0.00400408	-0.00420448	-0.00439162	-0.00451613	-0.00466066	-0.00473255	-0.00483378	-0.00476841	-0.00449273	-0.00382891	-0.00264786	-0.00096612	0.000515937	0.00101322	0.0013332	0.00215273	0.00341925	0.00478856	0.00558456	0.00599396	0.00657483	0.00728927	0.0069069	0.00579655	0.004662	0.00404905	0.00409988	0.00458264	0.00505499	0.00516703	0.00484804	0.00433529	0.00400589	0.00403788	0.00441762	0.00521054	0.00655775	0.00843685	0.0104252	0.0117152	0.0115222	0.00962588	0.00689002	0.00505378	0.00588878	0.00983577	0.0160663	0.0232171	0.0295438	0.0340942	0.0368	0.0378939	0.0374409	0.0353013	0.031318	0.0260583	0.0209685	0.0166213	0.0130858	0.0103761	0.0080817	0.00615232	0.00444621	0.00275202	0.00120419	-1.06132e-05	-0.000742675	-0.000985518	-0.000878652	-0.000518769	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000811889	-0.00103937	-0.00114547	-0.00087671	-0.000661706	-6.08846e-05	0.000558214	0.00147242	0.00215219	0.00254074	0.00221651	0.00242293	0.0039227	0.00621198	0.00906751	0.0121212	0.0138284	0.0103247	0.0105785	0.0137576	0.0155062	0.018578	0.0223864	0.0262709	0.024653	0.0159566	0.00805871	0.00526028	0.00566142	0.00690544	0.0075975	0.00668904	0.00477466	0.00298177	0.0019988	0.00161576	0.00164361	0.0016758	0.00157333	0.00136845	0.00121358	0.00127478	0.0013165	0.00126216	0.0010561	0.000818703	0.00081898	0.00105902	0.00117531	0.00105733	0.00106969	0.00125381	0.00151418	0.00173573	0.00191887	0.00209065	0.00225181	0.00242162	0.00250897	0.00249876	0.00255103	0.00271404	0.00299671	0.00337757	0.00362495	0.00338771	0.00246435	0.00116669	-0.000131243	-0.00101927	-0.00127303	-0.00081448	-0.00096244	-0.00141758	-0.00216246	-0.00295596	-0.00371485	-0.00433023	-0.00485627	-0.00525308	-0.00550863	-0.00557437	-0.00559715	-0.00533408	-0.00521583	-0.00482463	-0.0044247	-0.00388171	-0.00270865	-0.000868564	0.000398914	6.90211e-05	0.000657825	0.00159321	0.00316028	0.00541768	0.00764271	0.00950293	0.0105936	0.0106105	0.00928902	0.00720524	0.00526069	0.00437388	0.00477814	0.0060176	0.00726256	0.00772727	0.00718522	0.0060365	0.00500004	0.00449269	0.0044739	0.0048364	0.00553733	0.00645472	0.00729947	0.00761615	0.00689809	0.0050606	0.00287245	0.00151244	0.00188494	0.00447905	0.00890823	0.0139824	0.01846	0.0217545	0.0238241	0.0248882	0.0250842	0.0243777	0.0226452	0.0199269	0.0168944	0.0142069	0.0119212	0.00988243	0.00800146	0.0062967	0.0047402	0.00326747	0.00190317	0.00076631	-1.30229e-05	-0.000388463	-0.000396185	-0.000128124	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000863926	-0.00103113	-0.00105385	-0.000902974	-0.000702378	-0.000314969	0.000192339	0.0011287	0.00192721	0.00245187	0.00228348	0.00225218	0.00285813	0.00381705	0.00489635	0.00575881	0.00492083	0.00175691	3.7174e-06	0.000347427	0.00123652	0.00371101	0.0079412	0.0116368	0.0122337	0.00791208	0.00319164	0.00117755	0.00175302	0.00300414	0.00399298	0.00416835	0.00368938	0.00320852	0.00288936	0.00269692	0.00258879	0.00235362	0.00190123	0.00135315	0.000993679	0.00100673	0.00113098	0.00111988	0.000953331	0.000764244	0.000753083	0.00091589	0.00101804	0.00103512	0.00115779	0.00140035	0.00162911	0.00177242	0.00186067	0.00194055	0.00206654	0.0022403	0.00240354	0.00252251	0.00269265	0.00297591	0.00337732	0.00376432	0.00389337	0.00354689	0.00270024	0.00164999	0.000637675	-0.000110335	-0.000340265	-0.000262834	-0.000624031	-0.00123833	-0.00204634	-0.00293559	-0.00382769	-0.00465851	-0.00539462	-0.00595105	-0.0062769	-0.00639619	-0.00628133	-0.00601276	-0.00566729	-0.00522381	-0.00475068	-0.00416432	-0.00305159	-0.00143833	-0.000392797	-0.000428779	0.000160092	0.00153539	0.00406473	0.00753802	0.0114703	0.0148939	0.0168171	0.0166414	0.0144859	0.011454	0.0084463	0.00722401	0.0080893	0.010207	0.0122951	0.0128701	0.011701	0.00947897	0.00734293	0.00603869	0.00556404	0.0055633	0.00576599	0.0059267	0.00587431	0.00535617	0.004332	0.00278285	0.00123588	0.000337852	0.000407434	0.00182284	0.00425036	0.00700595	0.00938743	0.0111075	0.0122459	0.013113	0.0138708	0.0145441	0.0149115	0.0147801	0.0141926	0.0132234	0.0120147	0.0106481	0.00916057	0.00756592	0.00595891	0.00442596	0.00301706	0.00180033	0.000892192	0.000369378	0.000192569	0.000281253	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	-0.000903661	-0.0010232	-0.00100625	-0.000862622	-0.000675274	-0.000387855	0.000137358	0.000836919	0.00152497	0.00203618	0.00218284	0.00208558	0.00210916	0.00235827	0.002585	0.00250692	0.00198781	-0.000194786	-0.000929079	-0.00128821	-0.00137531	-0.000608386	0.00177022	0.00454667	0.00502525	0.00383274	0.00154518	0.000689903	0.00139809	0.00236622	0.0032053	0.0037058	0.00391194	0.00398468	0.00402275	0.00395754	0.00365647	0.00314951	0.00228161	0.00133043	0.000750764	0.000718049	0.000927342	0.00103213	0.000967075	0.000830729	0.000752974	0.000790597	0.000890354	0.00104574	0.00127796	0.00153818	0.00172294	0.0017812	0.00176124	0.00173442	0.00176449	0.00188993	0.00203487	0.00220665	0.00257768	0.00322377	0.00388738	0.00424988	0.00408643	0.00348204	0.00268669	0.00191799	0.00131726	0.000814014	0.000505688	0.000129013	-0.000583987	-0.0012559	-0.00201177	-0.00288575	-0.00378808	-0.00468151	-0.00550673	-0.00613533	-0.00654729	-0.00677466	-0.00675471	-0.00665599	-0.00644811	-0.00611752	-0.0057786	-0.00506467	-0.00396619	-0.0024516	-0.00139641	-0.000520371	0.00133663	0.0030422	0.0068714	0.0118684	0.0178862	0.0233863	0.0267544	0.0269165	0.0240618	0.0197231	0.0158859	0.0146186	0.0162361	0.0195695	0.0223269	0.0227316	0.0202844	0.0162966	0.0125387	0.00999417	0.00871391	0.00816889	0.00779573	0.00725186	0.00637703	0.00522338	0.00387323	0.00255508	0.00147693	0.000815261	0.000688963	0.00110774	0.00191682	0.00275386	0.0033484	0.00363618	0.00389136	0.00453975	0.00565374	0.00743218	0.0094661	0.0110895	0.0123513	0.0127189	0.0123943	0.0117483	0.0108281	0.00928627	0.00760969	0.00589095	0.00439281	0.00298508	0.00187269	0.00109282	0.000766108	0.000653183	nan	nan	nan	nan	nan	nan	nan
